WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,FOLDS_cls,FOLDS_random
16/7-5,2278.6799852,446269.84375,6468389.0,-2251.782227,ROGALAND GP.,Lista Fm.,12.672798157,0.6186910272,0.5490922332,0.5542461276,2.0196483135,62.899280548,,0.4587406814,4.3046894073000015,142.1362915,82.99729919399999,,2.3492991924,,,0.0730175599,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.8319852,446269.84375,6468389.0,-2251.934326,ROGALAND GP.,Lista Fm.,12.709659575999998,0.7049490809000001,0.6511842012,0.5579746366,2.1362233162,64.437438965,,0.4365781546,4.3317604065,138.09812927,81.60717773399999,,2.1638236046,,,0.118735902,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2278.9839852,446269.84375,6468389.0,-2252.086182,ROGALAND GP.,Lista Fm.,12.66602993,0.7240794301000001,0.7151151896,0.5639321208,2.1956620216,61.519313812,,0.4194444418,4.0910921097,130.12149048,81.744728088,,1.4546346663999998,,,0.1301736981,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.1359852,446269.875,6468389.0,-2252.238281,ROGALAND GP.,Lista Fm.,12.600841522,0.7053127884999999,0.7207282782,0.583922863,2.2140409946,58.555282593,,0.4189307094,3.9767849445,123.07073975,81.501968384,,1.1347020864,,,0.1068335623,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.2879852,446269.875,6468389.0,-2252.390381,ROGALAND GP.,Lista Fm.,12.638559340999999,0.6748505235,0.6958097219,0.5979279279999999,2.1950037479,59.81577301,,0.4257003963,3.9916744232,121.3103714,82.104576111,,1.0979143381,,,0.0730775967,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.4399852,446269.875,6468389.0,-2252.542236,ROGALAND GP.,Lista Fm.,12.758821487,0.6454127431000001,0.6671751142,0.5977699161,2.1629972458,61.118183136000006,,0.4068037868,3.9865446091,124.33500671,81.23737335199999,,1.092538476,,,0.0554921925,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.5919852,446269.875,6468389.0,-2252.694336,ROGALAND GP.,Lista Fm.,12.893217087,0.6081266403,0.6350410581,0.5959469079999999,2.1400265694,60.301292419,,0.3846307099,3.8419220448,128.58782959,81.770477295,,1.0868169069,,,0.0521408245,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.7439852,446269.875,6468389.0,-2252.846191,ROGALAND GP.,Lista Fm.,13.027739525,0.5823435187,0.5967213511,0.5864701867000001,2.123128891,57.21805954,,0.385140866,3.6380617619,131.62663269,82.224868774,,1.0828714371,,,0.051447846,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2279.8959852,446269.875,6468389.0,-2252.998291,ROGALAND GP.,Lista Fm.,13.05684185,0.5928969383,0.582777977,0.5672031640999999,2.1156439781,57.137901306,,0.4064850211,3.5945155621,132.70306396,82.168395996,,1.0974150896,,,0.0420812145,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.0479852,446269.875,6468389.0,-2253.150146,ROGALAND GP.,Lista Fm.,12.885122299,0.6197974086,0.6014039515999999,0.5525699854,2.126960516,57.71067428600001,,0.4248034358,3.7907533646,132.14102173,81.280982971,,1.1365554333,,,0.0423433259,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.1999852,446269.875,6468389.0,-2253.302002,ROGALAND GP.,Lista Fm.,12.679973602,0.6366810799,0.6266064048,0.5433506370000001,2.1437923908000003,56.845851898,,0.4306818545,4.1625289917,130.72546387,81.725837708,,1.165797472,,,0.0611638464,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.3519852,446269.875,6468389.0,-2253.454102,ROGALAND GP.,Lista Fm.,12.709477425,0.6373367906,0.6384607553,0.5381167531000001,2.1322085857,57.44909668,,0.4143565595000001,4.3484683037,129.17976379,82.144477844,,1.1621531248,,,0.07514821740000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.5039852,446269.875,6468389.0,-2253.605957,ROGALAND GP.,Lista Fm.,12.714885712000001,0.6277016401,0.6351512074,0.5384437442,2.0996785164,58.43096160899999,,0.3998862207,4.2766752243,128.39735413,82.64170837399999,,1.1589123011,,,0.0794202611,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.6559852,446269.875,6468389.0,-2253.758057,ROGALAND GP.,Lista Fm.,12.557781219,0.6163728833,0.6236688495,0.542532742,2.0648465157,60.762775421,,0.3909502327,4.0491690636,129.08703613,83.33531189,,1.1555674076,,,0.0611963756,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.8079852,446269.875,6468389.0,-2253.910156,ROGALAND GP.,Lista Fm.,12.487604140999998,0.6067670584,0.6137311459,0.5391197801,2.0425736904,60.100765228,,0.4095825553,3.8843522072,130.76031494,83.574691772,,1.154288888,,,0.0458373539,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2280.9599852,446269.875,6468389.0,-2254.062012000001,ROGALAND GP.,Lista Fm.,12.383403778,0.5912322402,0.6030249,0.5319234133,2.0350115299,59.797439575,,0.4129137695,3.8363189697,132.36849976,83.50759887699999,,1.1905663013,,,0.0478421077,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.1119852,446269.875,6468389.0,-2254.214111,ROGALAND GP.,Lista Fm.,12.302050590999999,0.5696396232000001,0.5851128100999999,0.5282862186,2.0287022591,60.921909332,,0.3969396055,4.0473814011,133.32635498,84.265762329,,1.2292000055,,,0.0557191409,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.2639852,446269.90625,6468389.0,-2254.365967,ROGALAND GP.,Lista Fm.,12.38663578,0.5559065938000001,0.5628763437,0.5243610143999999,2.0246152878,61.578262329,,0.3809379041,4.4536442757,133.23112488,83.283966064,,1.2292000055,,,0.0624200925,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.4159852,446269.90625,6468389.0,-2254.518066,ROGALAND GP.,Lista Fm.,12.538676262000001,0.5650480986,0.557765007,0.5216391683,2.0048155785,60.021453857,,0.393304199,4.7227916718000005,132.18917847,83.98849487300001,,1.2292000055,,,0.0571505539,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.5679852,446269.90625,6468389.0,-2254.669922,ROGALAND GP.,Lista Fm.,12.684048653,0.5853824019,0.5698564053,0.5235940218,1.9829026461,57.094051361000005,,0.4190474153,4.8916459084,130.9548645,83.903709412,,1.2292000055,,,0.0591426603,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.7199852,446269.90625,6468389.0,-2254.821777,ROGALAND GP.,Lista Fm.,12.618409157,0.6084751487,0.593908608,0.5315202475,1.9633247852,55.483566284,,0.4386517406,5.093711853,130.18180847,83.855522156,,1.2292000055,,,0.0663638711,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2281.8719852,446269.90625,6468389.0,-2254.973877,ROGALAND GP.,Lista Fm.,12.35128212,0.6247496604999999,0.6110001206,0.5406629443,1.9407379627,56.34563446,,0.4441022575,5.4216732979,130.85560608,83.39435577399999,,1.2444878817,,,0.0615765378,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.0239852,446269.90625,6468389.0,-2255.125732,ROGALAND GP.,Lista Fm.,12.041445732,0.6508292556,0.6350366473,0.5532650948,1.9027014971,57.684024811,,0.4457506537,5.4797496796,133.74958801,83.897583008,,1.3396066427,,,0.047421813,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.1759852,446269.90625,6468389.0,-2255.277832,ROGALAND GP.,Lista Fm.,11.952253342,0.6522807479,0.6527684927,0.5654024482,1.893458128,58.90563964800001,,0.4403339624,5.2573266029,137.28038025,84.01210022,,1.4415216446,,,0.044227261100000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.3279852,446269.90625,6468389.0,-2255.429688,ROGALAND GP.,Lista Fm.,12.057355881,0.642713666,0.6495195031000001,0.5766031742000001,1.9550527334,58.728458405,,0.4331088662,4.6963405609,138.80708313,82.989562988,,1.456602931,,,0.0514435284,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.4799852,446269.90625,6468389.0,-2255.581787,ROGALAND GP.,Lista Fm.,12.190971375,0.6385580896999999,0.6390830278,0.592725575,2.035535574,58.713321686,,0.422249496,4.0778398514,137.29541016,82.10214233399999,,1.4551398754,,,0.0572501309,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.6319852,446269.90625,6468389.0,-2255.733887000001,ROGALAND GP.,Lista Fm.,12.315377235,0.6496482491,0.641752243,0.6022244692000001,2.0846138,57.973579406999995,,0.4069133699,3.5768125057,133.51608276,81.916809082,,1.4532154799,,,0.044147443,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.7839852,446269.90625,6468389.0,-2255.8857420000004,ROGALAND GP.,Lista Fm.,12.340929030999998,0.657749176,0.6523684263,0.6036886573,2.1155598164,55.06185150100001,,0.3940038979,3.3352468014,129.37135315,82.47116088899999,,1.4527366161000002,,,0.0302251317,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2282.9359852,446269.90625,6468389.0,-2256.037842,ROGALAND GP.,Lista Fm.,12.230669022,0.6622881293,0.6594624519,0.6034399867,2.1379175186,53.750160217,,0.3950224221,3.189817667,126.32926178,82.082427979,,1.435510993,,,0.036984879500000005,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.0879852,446269.90625,6468389.0,-2256.189697,ROGALAND GP.,Lista Fm.,12.162142754000001,0.6629999876,0.6625445485,0.6024127007,2.1523165703,53.087085724,,0.4034091532,2.9603271484,124.41825867,80.67536926300001,,1.316945076,,,0.051832851,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.2399852,446269.90625,6468389.0,-2256.341553,ROGALAND GP.,Lista Fm.,12.228226662,0.6621491313000001,0.6633278131,0.5993939042,2.1588392258,52.451992035,,0.4119247794,2.9372768402,123.57023621,80.49747467,,1.3147009611,,,0.0637665391,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.3919852,446269.9375,6468389.0,-2256.493652,ROGALAND GP.,Lista Fm.,12.416512489,0.6557795405,0.6616868377,0.5959701538000001,2.1487076283,50.828895569,,0.4219928384,3.2779481411,124.30578613,82.33645629899999,,1.3144028187,,,0.06327040490000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.5439852,446269.9375,6468389.0,-2256.645508,ROGALAND GP.,Lista Fm.,12.550461769000002,0.6461146474,0.6514394879,0.5929375887,2.1300287247,50.184318542,,0.4178088009000001,3.6119580269,126.35575104,82.522445679,,1.3146283627,,,0.06226538490000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.6959852,446269.9375,6468389.0,-2256.797607,ROGALAND GP.,Lista Fm.,12.315203667,0.6492752433,0.6472418904,0.5825625061999999,2.1064734459,52.820365906000006,,0.4032866955,3.5445559025,128.16009521,82.243453979,,1.3174117804,,,0.0622077808,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.8479852,446269.9375,6468389.0,-2256.949463,ROGALAND GP.,Lista Fm.,12.062961578,0.6467241049,0.6495794654,0.5669921041,2.0932939053,56.122356415,,0.3955790401,3.2890069485000004,128.78858948,81.132110596,,1.3167968988,,,0.06335067,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2283.9999852,446269.9375,6468389.0,-2257.101563,ROGALAND GP.,Lista Fm.,12.029350281,0.6279827952,0.6434617043,0.5577536225,2.0976707935,59.648921967,,0.4029735029,3.2453937531,128.87297058,81.779441833,,1.3029016256,,,0.0707707331,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.1519852,446269.9375,6468389.0,-2257.253662,ROGALAND GP.,Lista Fm.,12.087351799,0.5937626362,0.617524147,0.5504841208,2.1140930653,61.521671295,,0.4217499495000001,3.2641947269,129.52624512,82.250099182,,1.5366972685,,,0.0726850554,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.3039852,446269.9375,6468389.0,-2257.405518,ROGALAND GP.,Lista Fm.,12.181083679,0.5784985423,0.5861409307,0.5404645801,2.1429157257,61.074310303000004,,0.4367596507,3.2134702206,131.15374756,81.264610291,,1.5654835700999998,,,0.0704036653,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.4559852,446269.9375,6468389.0,-2257.5576170000004,ROGALAND GP.,Lista Fm.,12.27477169,0.599920392,0.5835269094,0.5321201682,2.1716461182,58.824508666999996,,0.446582377,3.1724267006,132.59132385,82.04738616899999,,1.5686326027000002,,,0.06253056230000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.6079852,446269.9375,6468389.0,-2257.709473,ROGALAND GP.,Lista Fm.,12.452694893,0.6255202293,0.6096671224,0.5244582295,2.1779036522,55.466079711999996,,0.4459213614,3.292121172,132.35191345,82.319755554,,1.5723210573,,,0.0496830754,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.7599852,446269.9375,6468389.0,-2257.861328,ROGALAND GP.,Lista Fm.,12.661313057000001,0.6208214164,0.6259689927000001,0.5191336274,2.1580870152,54.226451874,,0.4409939647,3.5211443901,130.81184387,80.872421265,,1.5742409228999998,,,0.0399180725,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2284.9119852,446269.9375,6468389.0,-2258.013184,ROGALAND GP.,Lista Fm.,12.748381615,0.5984281301,0.6141522527000001,0.5230921507,2.1201994419,53.883563995,,0.4223896563,3.7129752636,129.59211731,80.59720611600001,,1.5577218533,,,0.0325599574,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.0639852,446269.9375,6468389.0,-2258.165283,ROGALAND GP.,Lista Fm.,12.560444832,0.5865104198,0.5934282541,0.5292235017,2.0971918106,54.588245392,,0.4115703404,3.7798039913,129.80830383,82.642303467,,1.3671640158,,,0.0266070254,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.2159852,446269.9375,6468389.0,-2258.317383,ROGALAND GP.,Lista Fm.,12.215628624,0.5922474265,0.5883877277,0.5299503207,2.0994768143,56.053993225,,0.4079032838,3.5388662815,131.3000946,82.416999817,,1.3292000294,,,0.0215690508,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.3679852,446269.9375,6468389.0,-2258.469238,ROGALAND GP.,Lista Fm.,12.110466002999999,0.5942694545,0.594055891,0.5264245868,2.1085314751,58.418079376,,0.4083754718,3.2458691597,132.63208008,81.877746582,,1.3292000294,,,0.018667521,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.5199852,446269.96875,6468389.0,-2258.621338,ROGALAND GP.,Lista Fm.,12.261598587,0.5843530893,0.5923233628,0.520347476,2.1132469177,60.509094238,,0.4161967039,3.1716332436,132.93495178,83.443389893,,1.3292000294,,,0.0196316037,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.6719852,446269.96875,6468389.0,-2258.773193,ROGALAND GP.,Lista Fm.,12.462996483,0.5707232952,0.5791382194,0.5145073533,2.0917117596,60.827598572,,0.4313215315,3.4605920315,132.96321106,83.25,,1.3332327604,,,0.0186825395,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.8239852,446269.96875,6468389.0,-2258.925293,ROGALAND GP.,Lista Fm.,12.620077132999999,0.5746719836999999,0.5719171761999999,0.5112602115,2.0623176098,58.837287903000004,,0.4446022213,4.0721263885,133.51530457,83.060112,,1.3762973547,,,0.0357527509,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2285.9759852,446269.96875,6468389.0,-2259.077393,ROGALAND GP.,Lista Fm.,12.669059752999999,0.5795267820000001,0.5767485499,0.5083603859,2.040210247,56.99854660000001,,0.4422079623,4.8063144684,134.75608826,82.416908264,,1.4952712059,,,0.06213239950000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.1279852,446269.96875,6468389.0,-2259.229248,ROGALAND GP.,Lista Fm.,12.629134178,0.5763622522,0.5789608359,0.5064519644,2.0347909927,57.701107025,,0.442581296,5.2026705742,136.39352417,82.518371582,,1.5141999722,,,0.0855682567,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.2799852,446269.96875,6468389.0,-2259.381348,ROGALAND GP.,Lista Fm.,12.622052193,0.5696170925999999,0.5743269324,0.5057240129,2.0487186909,60.70236969,,0.4496800303,4.8693523407,137.465271,83.154586792,,1.5141999722,,,0.0925159305,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.4319852,446269.96875,6468389.0,-2259.533203,ROGALAND GP.,Lista Fm.,12.70837307,0.5716184378,0.567912519,0.5006217957,2.0747430325,61.928825378,,0.4511881769,4.1900186539,137.22962952,82.382331848,,1.5141999722,,,0.0827549845,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.5839852,446269.96875,6468389.0,-2259.685059,ROGALAND GP.,Lista Fm.,12.83208847,0.5971634984,0.5797945857,0.4922503531,2.0946063995,60.734443665,,0.4304606318,3.8442809582,135.77378845,81.88710022,,1.5141999722,,,0.0676166788,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.7359852,446269.96875,6468389.0,-2259.837158,ROGALAND GP.,Lista Fm.,12.851729393,0.5966089964,0.6009764671,0.4875892401,2.1021933556,58.959621428999995,,0.4146358669,3.8132710457,133.83648682,84.864532471,,1.5357621908,,,0.06001904230000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2286.8879852,446269.96875,6468389.0,-2259.989014,ROGALAND GP.,Lista Fm.,12.798213005,0.5508441329,0.5823618174,0.4890268445000001,2.090831995,58.905063629,,0.4321559966,3.8873882294,132.95335388,82.999771118,,1.6722282171,,,0.056300684800000014,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.0399852,446269.96875,6468389.0,-2260.141113,ROGALAND GP.,Lista Fm.,12.76921463,0.5292176008,0.5430726409000001,0.4968516827,2.0808534622,59.334941863999994,,0.4696473181,3.9357059002,133.98008728,81.977813721,,1.9833089113,,,0.0530356318,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.1919852,446269.96875,6468389.0,-2260.292969,ROGALAND GP.,Lista Fm.,12.678790092,0.5386134982,0.5294014215,0.5062601566,2.0923154354,58.995147705,,0.4881403744,3.8616125584,135.83012390000002,82.052680969,,2.0463962555,,,0.0520361997,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.3439852,446269.96875,6468389.0,-2260.445068,ROGALAND GP.,Lista Fm.,12.528850555,0.5778840184,0.5500328540999999,0.5102986693,2.1155908108,57.149898529,,0.4626235962,3.8084487915,136.69709778,83.681022644,,2.0458109379,,,0.0618009865,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.4959852,446269.96875,6468389.0,-2260.597168,ROGALAND GP.,Lista Fm.,12.447844505,0.6091048717,0.58840698,0.5090132952,2.1323094368,55.034584045,,0.4140580595,3.7977459431,135.50648499,81.721168518,,2.034776926,,,0.0785347223,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.6479852,446269.96875,6468389.0,-2260.749023,ROGALAND GP.,Lista Fm.,12.471879005,0.6136885285,0.6118370295000001,0.5104110837,2.1129271984,54.641571045,,0.3927814662,3.838540554,133.00637817,83.094444275,,2.0222895145,,,0.076006189,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.7999852,446269.96875,6468389.0,-2260.901123,ROGALAND GP.,Lista Fm.,12.666761398,0.6040706635,0.6090493202,0.5181642771,2.0767300129,55.10266494800001,,0.401786387,3.8459217548,130.99134827,85.097328186,,2.018337965,,,0.0606518574,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2287.9519852,446269.96875,6468389.0,-2261.052979,ROGALAND GP.,Lista Fm.,12.891828537,0.6172147393,0.6081644297,0.528216064,2.0581586361,56.475448608,,0.4124205709000001,3.8287701607,130.11004639,83.339584351,,5.2647724152,,,0.0501340218,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.1039852,446269.96875,6468389.0,-2261.205078,ROGALAND GP.,Lista Fm.,12.831423759000002,0.6231992245,0.6187641621,0.5356932878,2.0608584881,57.067806243999996,,0.412181288,3.9784300327,129.99601746,81.581481934,,5.6776480675,,,0.0543438122,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.2559852,446269.96875,6468389.0,-2261.357178,ROGALAND GP.,Lista Fm.,12.73366642,0.6258403063,0.6247958540999999,0.5370235443,2.0666127205,58.175598145,,0.4064643085,4.1800684929,130.24795532,82.435218811,,5.9459166527,,,0.05959791320000001,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.4079852,446269.96875,6468389.0,-2261.509033,ROGALAND GP.,Lista Fm.,12.846708298,0.6137005687,0.6228539348,0.5344243646,2.0647308826,59.62198257399999,,0.4106871188,4.3518829346,130.57211304,83.220352173,,5.8350296021000005,,,0.0583624467,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.5599852,446270.0,6468389.0,-2261.661133,ROGALAND GP.,Lista Fm.,13.008479118,0.6003836989,0.6092709303,0.5254223943,2.0741374493,60.84079361,,0.4227230549,4.3985996246,131.02874756,84.959617615,,5.821335315700001,,,0.0637113675,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.7119852,446270.0,6468389.0,-2261.812988,ROGALAND GP.,Lista Fm.,13.070367812999999,0.5980253816,0.6013546586,0.5118172168999999,2.0924589634,61.555778503,,0.4355194271,4.3630719185,131.88105774,83.325805664,,5.801991939500001,,,0.0747043341,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2288.8639852,446270.0,6468389.0,-2261.965088,ROGALAND GP.,Lista Fm.,12.978681564,0.5756143928,0.5921869874,0.5034987926,2.0946912766,60.44198226899999,,0.4415476322,4.407245636,132.91067505,84.459327698,,5.4100489615999985,,,0.0732975006,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2289.0159852,446270.0,6468389.0,-2262.116943,ROGALAND GP.,Lista Fm.,12.814599991,0.5486978292,0.5674960613000001,0.5011767149,2.0731592178,59.007175446000005,,0.4492689073,4.2938256263999985,133.81710815,84.822799683,,3.0405330658,,,0.0556257702,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2289.1679852,446270.0,6468389.0,-2262.269043,ROGALAND GP.,Lista Fm.,12.589716910999998,0.5367179513,0.5438950062,0.5016345978,2.0526971817,58.352012634,,0.45801422,4.1212849617,134.81999207,84.88667297399999,,2.5504000187,,,0.0349530764,1.1383508444,,,,65000,1.0,cluster4,cluster1
16/7-5,2289.3199852,446270.0,6468389.0,-2262.421143,ROGALAND GP.,Lista Fm.,12.299976349000001,0.5561576485999999,0.5411165357,0.4999612272,2.0737323761,59.468654633,,0.4597508609000001,3.9677202702,135.47854614,84.680641174,,2.5504000187,,,0.031938765200000004,1.1383508444,,,,65000,1.0,cluster4,cluster1
